,Childhood_Obesity,Incapacity_Benefit,Unemployment,Crime,Deliberate_Fires,GCSE_points,Unauthorised_School_Absence,Dependent_children,Public_Transport_Access,Greespace_Access,Greenspace_Surface_Area,Binned_Median_Greenspace,Ranked_Greenspace,Borough_Barking and Dagenham,Borough_Barnet,Borough_Bexley,Borough_Brent,Borough_Bromley,Borough_Camden,Borough_City of London,Borough_Croydon,Borough_Ealing,Borough_Enfield,Borough_Greenwich,Borough_Hackney,Borough_Hammersmith and Fulham,Borough_Haringey,Borough_Harrow,Borough_Havering,Borough_Hillingdon,Borough_Hounslow,Borough_Islington,Borough_Kensington and Chelsea,Borough_Kingston upon Thames,Borough_Lambeth,Borough_Lewisham,Borough_Merton,Borough_Newham,Borough_Redbridge,Borough_Richmond upon Thames,Borough_Southwark,Borough_Sutton,Borough_Tower Hamlets,Borough_Waltham Forest,Borough_Wandsworth,Borough_Westminster,Total_Greenspace_High,Total_Greenspace_Low,Total_Greenspace_Medium
10,0.7001113056959796,0.2827426838039163,-0.20842548004390604,0.15990855221850828,2.763933575294744,-1.083652102610682,0.37500200928199107,0.5656727572567148,-0.9326821118361088,-0.4042913264507858,1.4562241945800394,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,-1.2059326926426188,-0.6738452245460363,-1.0199082962727286,-0.7785455494527574,-0.2788201390772165,1.3568147576230303,-1.5921742336224125,-1.1185450104868075,-1.1352309908169453,-0.8692168460174398,1.4562241945800394,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,0.09089587177970652,-1.1126974749174363,-0.7177865382342976,-1.3753916190530895,-0.6313685276594281,0.3953873948326837,-0.9630829551164185,-0.9247260791187125,-0.8477728630883701,-1.205536319639083,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,-1.1882580979350612,-0.42520420757056115,-0.8036637806186581,-0.3205505371739907,0.7542203682315669,0.04951245575039069,0.33380303724437327,-0.4292126795815984,-1.247087891474261,0.2807855850362255,1.590702772662226,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,-0.9205951502463842,0.2868165662842701,-0.4055573023130293,-0.3955756977548979,0.10899640941221743,0.4162763280783453,0.24726329221027646,-0.5100373598898953,-0.6291471108837897,0.07955811796999783,2.179046551771794,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15,0.15140485392939484,2.498355201745045,1.5358486473168853,-0.7923885378418847,0.016351742539592356,-1.045956104197461,-0.26369157607658145,1.7484231080996446,1.9428604572584582,0.2195503366108573,-0.5945741211733124,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,-0.11723784684564913,-1.0407987592503996,0.040885543884098784,-0.5971917373780369,0.01859308423047312,-1.1642556164098548,-0.1922342514083226,-0.6986282806092451,0.25377664362407204,-1.1199697230095258,-0.7878870771664563,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17,0.39091083380366803,-0.11050304140151902,-0.6173704497280981,0.25950524462808056,-0.5345107997173567,0.4823606709755976,-1.157862595578583,-0.16204220856252255,-0.5361363439673509,-0.08684251791742305,-0.8383165439472765,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18,-1.0472409116663972,0.5178969805954173,-0.24051351083505143,-0.6681528563140475,0.7580958410137811,-0.22688255842870825,0.19616780538159062,-0.0756047032328174,-0.782598954073948,0.7036956962815463,0.7922362152992407,1.7264562222666409,1.584280568411019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19,-0.2438435088967512,-1.6836179953017354,-1.5279785856648818,-1.7223109057570507,-0.8474093463994443,1.7219155068351124,-1.8347613169853527,-1.8122127648568311,1.1918130406417866,-1.2508031814365086,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20,-1.305292376085973,-0.2977606329508802,-0.9743745696251122,-0.4410207327234508,-0.1972900301185444,1.1306387671437064,-1.1067671087498971,-0.6819245133455272,-0.8175637814003889,-0.3056184535313522,-0.8383165439472765,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,0.8832233971449557,-0.5681889699436434,-0.11877821326925067,-0.03148438118480426,-0.6213823013827364,0.607307514444298,0.3305930331593041,-0.24062175886224854,-0.3631804618126963,0.5655869006826363,0.6493527260869174,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22,0.17510861641598424,-1.0942028893289133,0.035699115561330784,-0.8884476724225765,-0.7559641182976877,1.0007147585317278,-0.6281992522985007,-0.730588366613496,-0.42511929733682213,-0.6957905229746053,0.7334018373882842,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23,0.5064534194179564,-0.9425565373652356,-0.5173602824506418,0.6421463885243468,-0.8792949679054356,-0.5349659034849094,0.13528807639422724,-0.37861511548615917,2.028708922401635,-1.4582122048162656,-1.0736540555911036,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,0.3778573485830238,-0.28010361011823587,-0.2957847097463666,-0.16920879394987978,-0.5443291795298891,0.4935298556906264,-0.8001941877777823,-0.6539717220827399,-1.0503405338850345,0.8354773011886579,-0.08187454223497467,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25,-0.46115616590221836,0.07767133710360351,0.7774548379815815,-0.22222097998897827,-0.5620890828648782,-0.09448118128597677,-0.9191627839759178,0.24831766522495632,-0.38490447988871723,-0.4846160329203822,-0.5357397432623556,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26,0.21168858712517447,-0.6656402291141255,-0.7205850454891739,1.642797609094557,-0.6793176599345365,0.270433603643742,0.23361715308759737,-0.5071089294439348,0.45750866557996495,-0.3243951229726775,-1.224942455933564,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27,-0.8465557281671787,1.5776451722107514,-0.2677312874067284,0.4087027463636955,0.04409421260635528,-0.7983725096809977,-0.1870483458335527,0.5524030627626176,0.11669917733861174,2.3915742872339005,-0.5945741211733124,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,0.09853326643229787,0.053759183391933696,0.9416082986911606,-0.4826363346461633,-0.7162514510113084,-0.3854158791029341,0.8554437420175531,0.6308968899165612,0.6965395043172771,0.9818076004820561,-0.5357397432623556,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,-0.3628388133579455,2.017409959286573,0.4461788378067804,0.524300685932282,-0.1364378724492144,-0.47725844912392873,-0.03376188534749515,2.0662493249369405,1.4915099499131743,0.17514971050109532,-1.6367831013102618,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30,0.46417878310657745,0.7265699082257118,2.6101099466271274,-0.05063817891824265,1.4792034179912499,-0.8770221853826562,1.729032410242165,1.9503609965537319,1.8203613053194483,-2.0157162386148872,-1.4014455896664346,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31,-1.2230599760909255,-0.9754834644810026,-0.4622399273484441,-0.7928140412887951,-0.6373473362716862,1.1542820331540187,-0.2713645203866267,-0.7185576538359404,-0.5574173797561977,0.07955811796999783,2.179046551771794,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32,-1.6386113618873444,-0.3810117997461428,-0.841449527549457,-1.2671320011422924,-0.3715563324147402,-0.06539476275725689,-1.13231485216424,-0.9883847595144707,-1.1135523948540014,0.4441177564270293,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,0.38754648919281587,-0.33726030453747374,0.9339568975971358,0.21476793923579718,-0.7037026216953595,-0.2529384819429231,1.2398698199816107,0.7461911983901667,0.04231569052636253,1.4058869283545377,-1.409850500796571,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,-1.4226998737852976,-0.14623374939967831,-1.115305111144492,-1.4224438910822481,-0.406989144579561,0.6931790324717579,-1.464435516550698,-1.3110026602423424,-0.9041464742533463,-0.4174759272693316,0.38039556992254314,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35,1.7821572355197877,-0.8703127122657213,2.2723314403108463,-0.40395557047368963,0.0265045741294676,-0.7338509333694054,1.2753452578911277,0.511836965220008,-0.280780984123332,1.0549129768754226,1.1536473938951186,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36,1.8091162166085557,-0.09723129921586687,4.7170921694889305,0.2538245982731104,-0.33677485249701816,-0.7168799527248657,0.9483590025903768,1.1633328731595793,0.3095217975825837,-0.038616178969048905,-0.5357397432623556,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37,-1.0118488737613027,-1.1824357753894907,-0.5793740463530743,-0.89729125419936,-0.8104774199644335,1.2426728074531297,-0.6923211183864899,-0.797822206442145,-0.4136204227651332,-0.48536217597309855,1.1536473938951186,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38,0.5722528564349759,1.7831194121703422,0.7141411108055405,0.360179322810446,-0.10061184312842028,-2.120524750322487,1.5501982063417645,1.8093615493570847,-0.9018071315096212,0.054448410441744005,1.1536473938951186,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39,-0.5762853433151465,-1.0397077953710019,-1.0307837361526475,-1.3568762545754978,-0.45874947344804035,1.1180860978140528,-1.2809864506170374,-1.4193150133581853,-1.5230459209590599,0.5133401109171856,0.43922994783350017,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.10995261072241166,-0.5171991586368136,-0.36168022245353965,0.0653237394351208,-0.6768442657809782,0.7191300336811078,0.056227181007491106,-0.8005010547478184,0.0776360314674571,1.0288317796210031,0.7334018373882842,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,0.3561344781498521,0.6179165617154786,0.3361521234542661,-0.036834806991745225,2.4154783946900267,-1.7137802736168677,0.06842908830987655,0.42321828206986295,-1.0152098771392484,0.877558159754577,0.14505805827871612,-0.03407378317690861,0.07443813065714981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,0.880408443191599,-0.736942344977556,1.0134067762334158,0.3952503882880775,-0.48530436488425227,-0.2538747548233596,0.2983587790389623,0.34037498206885947,0.8675739566069721,0.10997482936709267,-0.7290526992554995,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43,-0.327049651553125,0.08703536818734475,-0.5761760728246549,-0.9079417812174921,-0.36861047362627336,0.4120878838102108,-1.898747154594527,-0.29608967672087627,-0.9965874809534604,-1.205536319639083,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44,0.12467755467543014,-1.0560558068702748,-0.29159958654864115,-0.32164607556228303,-0.633783497412615,1.1633945492406563,-0.8374181425354122,-1.0110846666791073,-0.757036018400628,1.0482862168489657,0.7334018373882842,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,-2.4186786737399437,-0.9897897382556461,-1.3117009155759405,-1.2040751064888224,-0.10679577704107793,2.021381248167223,-1.4899832599650407,-1.4287445593941528,-1.046551777846794,0.33841967969083636,0.38039556992254314,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46,0.08033613759182275,0.7707605721540151,0.19186447664106548,-0.5040526802283007,-0.20350808884999014,-0.4698123259805779,-0.084857372176181,-0.3630833956929953,-0.018764200567932324,-0.0811212312921238,-0.7290526992554995,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47,0.014952577962745283,0.13874413964167853,-0.2998467736076876,-0.3087877789243613,-0.5347213743398409,0.27759228453340806,-0.6469077272917251,0.5118560148079575,-0.5839526947894446,0.07075122959501233,-0.8383165439472765,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
