Life_Expectancy
2802,82.9579425693273
2412,85.4686671112676
3044,75.984345985122
1011,78.034113853602
425,79.2385260276637
938,81.1063236597042
2982,84.7052487077673
2596,81.1424184996221
1328,82.8626963457136
2327,84.5869015172975
402,78.539436150915
1795,83.0281028405648
2874,81.0986956984809
396,79.3223307805033
1164,78.4938815950381
2002,82.8893389521087
2881,83.8363347943561
1429,84.4620147304749
61,79.5070095138109
2868,82.6622803868117
1187,82.0871399676629
2340,84.8792568746745
1198,80.8103519101986
1159,82.6057564829802
301,80.0293800733059
1504,82.0432084431197
1719,81.2524469548687
969,78.1577995735431
1069,79.3722323179812
972,78.4098197478814
54,78.151327972752
2944,84.7158312891027
794,79.6776647631391
2686,80.4984271857534
919,82.0027276286807
627,81.1046240432277
1084,79.9957428607179
443,78.1511813764657
2350,86.1459673505218
1641,84.1836506046563
1827,77.8998339229488
2167,82.4160359909626
2709,81.379551004251
3141,78.4783850658489
1251,79.070507512709
2331,90.3714298045087
2173,80.8214651629089
2632,79.8905616620909
1516,79.9585400305243
1915,86.8155680495497
3041,81.0622378861233
550,79.2292001537929
1984,78.8965518269771
1051,80.2246836333208
2653,82.6898277703737
2233,84.044492730816
1366,84.2700191498437
1008,77.9618875534486
1668,85.3270571114233
1365,82.1138280412738
2084,84.8494089694143
828,81.9862858680122
466,79.0340463186463
94,83.2015353142301
2675,82.8016923911493
1026,84.2632482376154
2614,81.8766122016215
612,90.7586068593506
21,80.526238972866
1831,77.1284480439894
1666,78.9529182951131
1561,79.1149789608356
2388,77.5165205060362
621,83.1398347134171
472,82.3534540889929
223,80.3885408310749
1135,80.4001636089661
1869,77.3378656829124
434,83.6900198153331
1887,82.1647450973931
1416,80.9703722852356
1380,80.8345587897564
1613,81.3948351902296
444,80.6060829521248
2591,82.7091509655421
2836,82.0235031665835
812,82.4598293554401
371,84.5820808750854
814,81.8515300176674
1240,82.9069594922017
746,78.5988064965417
695,81.8028221745755
2849,79.3793970634319
93,83.7861854990824
2784,80.9489447215772
1010,77.786427017558
429,79.4999297512794
624,85.4374441787313
2573,83.2767047289199
974,81.7080310317452
1501,77.1185575244597
141,79.5316361265895
2916,80.1809991737444
1550,81.4392676687034
1370,81.5776330114522
2639,78.8252135579865
2660,82.5575917459643
2507,81.9305513329027
648,77.9767182080137
1494,81.7506974537985
2722,84.4563485869309
2374,81.7849797956765
744,80.3561533660292
981,77.4591501300203
237,80.1002662779134
532,82.3541979066578
2169,78.6027064057868
962,79.5542092421643
1311,82.1324763381943
610,77.8833700649704
1160,83.0436686458991
3109,81.1133679125356
465,77.8214532476565
2452,81.0767495833722
2814,82.4453767464527
64,82.2430391566997
270,84.2114247950407
3214,84.8908428479649
939,82.399519355557
1295,80.9726952660683
2565,85.0239931590878
2281,80.8023510982947
2072,84.6788981294263
1312,78.3013353470088
1689,82.9793178193001
3182,79.7633470594993
2301,78.6703971846261
46,81.2404066966367
2659,82.5605650383287
2130,79.6738186062722
2841,80.7884000490254
1543,80.1260486229275
2206,82.9188093080041
1644,82.0963288771927
1866,77.4742738880769
3251,81.4899513461988
2147,82.5186731548168
2447,78.1574332305725
1272,78.9747945181412
907,78.4599653947139
3241,82.4686690041104
2748,80.823481246458
2043,82.5374734973087
376,80.2920025570427
2318,80.585846823112
2742,82.6154270063121
1610,78.7478812482476
96,79.3184810442586
770,76.1777158757396
481,80.3403334049096
2286,79.8170806227429
259,80.1344256888208
3170,81.7864477928508
2209,83.9370487562022
2498,83.1174873558954
1260,85.9785945237877
2034,82.3255392223257
2731,81.6736172473144
2842,82.1935933013304
2987,84.6546184626035
2951,83.3530774963004
1570,84.5012680586609
1419,81.3135342452323
1507,80.4765330830875
2857,82.44379963381
896,82.2628379117545
2418,78.5326797924557
1967,78.1453050964171
370,88.4643390953498
80,77.9920441455776
1559,83.1818097476363
1591,78.2689785321436
2629,78.5024843136547
2080,77.3455508136668
398,79.9678319705968
1533,79.9680571508882
73,81.5342649156698
1191,85.0567244167417
1883,80.4004366452434
1015,82.5466245366117
905,80.3578161107301
2317,80.5082508785353
2823,77.0842075576143
1754,80.5010072951983
1863,80.2235341814458
1246,81.8402790803846
1043,81.0827497365182
1943,81.4882155115866
146,80.7254193372407
77,80.8805087304249
588,82.1060513164664
2701,81.6173746430563
1275,83.7661478056265
2496,81.5172080949824
1175,75.9667951808616
2277,82.0146944448948
1417,83.5159305822323
881,81.135369510435
2140,85.8746507248414
2220,79.2425325032698
2796,82.2952238378325
2949,81.3430181226988
1807,83.4415553054525
1139,82.5068667153801
2816,77.0225554696686
2652,85.2495063457114
636,80.5015110062357
1707,80.8801758720287
2543,77.8477914690835
1916,84.2233000090046
387,81.1743298408032
3119,86.9031155584364
2835,80.4647553679289
601,78.8267035986157
2910,84.6541732999926
152,79.5520231686889
2441,80.2167325594176
2049,81.3370069243083
1070,80.8525441305151
1099,81.206505452022
2464,86.8720494952291
593,77.4874360743319
2326,87.1414668280313
2607,79.8963622074602
2847,82.2071235367625
2815,79.2206666108174
2661,85.4234555330789
1484,79.0957918130729
892,80.9279494133155
2924,86.18719779393
1508,80.7333185641225
3143,81.7214915553771
742,81.4726362633218
1976,79.1091895158045
3212,79.6755400041061
2440,84.7212946794758
3080,82.4544623491294
599,81.4217991392931
421,79.1316534730569
1397,81.9021461393924
454,74.5868132282389
1199,80.8804068416059
1747,86.3307955051248
2820,81.3628749784234
2103,83.7515715147898
2120,81.2392643569211
3138,81.8137373864941
2793,82.9901202358265
3005,85.5441251632114
1672,84.7229058150479
2991,86.5983137943126
569,82.6529369167877
2638,83.5306523213148
515,76.8550000559171
234,83.4604915172865
2063,81.4282517220345
2634,80.0532620987362
1604,80.9603849605266
2774,85.0080603041328
2035,81.0164554585539
3061,85.1435722596845
2876,81.0017481971383
2211,81.411895414413
2484,79.4582132719511
1127,83.2893867773269
604,79.2740586739267
2087,81.7644308367058
1228,79.3159655670461
2585,83.4199049648417
1913,78.9150881665634
153,80.3935710150776
502,83.532496141272
1457,80.4409823171823
1857,82.9875487775733
1512,82.4269020135586
1061,80.665626178115
872,76.8273303368434
1987,80.5907429569306
1962,81.5963600173292
759,81.9477976136949
3052,82.04655335884
773,78.7326164971711
10,80.6204520157429
2984,80.1680442816827
3123,84.0301163493277
518,79.9517015572285
926,82.1340858687142
1935,79.0733585291387
1341,82.0494663804701
901,80.6901416297931
1202,82.9295676545279
2918,82.4952462470278
2316,78.1537886420859
1753,78.565529857973
1725,80.5768212208434
726,81.1257362420866
1165,75.2214692269315
1427,79.7858807697621
1256,80.0176565720982
1547,80.9775124062133
414,79.2897974466053
381,81.6661735798933
2554,81.1020248383729
2511,79.2688844416491
2054,80.9396484763456
261,83.9934892563773
1885,79.2998193457697
1119,78.4314494729381
1255,83.229864922126
1269,81.9282193425353
3070,80.9040720960917
2461,83.440254281943
1447,85.4718790596542
1087,81.4683540391297
967,80.3463932777103
533,82.4068614495968
1118,77.5670118349739
3031,81.8919178188053
2379,79.243057409365
2681,79.3808858764771
2204,83.725914045678
3067,85.4263558866395
506,80.754062361413
942,81.3758924239905
685,82.6171660748469
1238,79.2909364184566
748,84.4964047462022
1648,82.2378790305647
1645,85.1782697776961
384,78.0225802970841
427,77.8497112199556
1942,81.1555992712301
2994,83.531939604276
1088,80.2509336537311
1436,80.8202146077895
852,80.2795062325692
1379,80.6544725894075
544,80.5855171981799
1818,83.0295950377603
3086,81.8836887250541
813,83.4366153060652
682,84.8915682278874
195,77.637625253453
67,81.4525071444968
1908,80.056140468948
2415,81.3074016601358
1717,79.7741578495214
1403,84.6592790513243
2764,81.844570696585
3157,80.7847210761543
2493,80.6551563860821
1007,80.0213021545285
2992,82.8884412768396
2264,80.3857013104856
1154,83.5655767442585
1977,79.6587785968
1280,78.6302027294211
696,85.0589967701773
1993,82.0473699207797
352,79.0014626801452
3114,82.8208925892557
2995,85.2028916572779
2915,82.0708843255705
433,80.1034142505546
1542,82.0591993256369
2587,84.5145285392238
606,83.3805202845899
220,77.3268522614595
2549,79.7742524406853
349,78.1471848525017
2176,78.2347821437669
2581,85.2893567884809
2046,81.1634330020759
1822,82.5163907872316
1850,81.6714116876712
1797,79.8261309139909
999,79.5919088606261
2359,76.9662751986678
2419,76.5345384443546
2563,80.3528359300207
218,79.3920728388435
2214,83.9197278178123
1611,80.3600368538717
1676,88.799161525221
399,75.1712514983248
1336,85.7058040813357
963,84.1470181799391
990,83.4878507634058
1667,84.8023660733664
2846,82.0998293898382
750,84.5336062537335
2448,81.9528903448102
263,80.4388624098024
1783,80.1472504959702
483,80.1275843606633
403,78.1054585098738
2792,81.913152043827
139,79.5449326837723
842,76.7411201852407
243,80.1185619201182
2753,81.5718125756237
1586,82.2255052520295
1146,85.7424829123264
1106,80.1124485342263
3113,82.3785309567331
3211,82.0515722414338
2535,80.8813754932104
2640,81.1068019532449
1589,78.9802306544438
2556,82.0638678061559
846,76.9744945434173
1147,85.2317198904131
2170,77.7158397813128
1297,78.8217763284926
2900,84.4440001381137
2483,80.8400683532481
2765,82.6233452190646
2439,82.6050157480405
1868,82.6089903961684
328,80.4236576050041
788,80.6537857376073
353,77.7418780093058
474,82.6226534606628
2627,78.1696993112652
1968,79.0193031679274
859,77.725625699712
2976,81.446749389536
3081,81.732980860641
1940,81.7617685985324
2970,80.1795397097461
2532,82.6828465423569
1039,77.9418890307127
2778,84.2881616097174
916,84.6232857966178
1103,82.8528687155478
1420,84.6831662876441
1579,83.1094183979702
669,79.3721453899126
2105,79.7146459107457
640,80.700126472083
1933,77.9688768947966
2027,82.9315565624946
2235,83.5930204518508
266,83.1405736395102
2911,84.0212854198256
2148,82.1874049404778
1903,78.1785703816358
3039,80.3722053445649
121,79.570000799895
1551,82.5489803730932
827,78.6832959057358
337,77.6665066820614
2416,81.8544577002629
1265,78.9271816721035
1692,83.6841183734177
1208,79.7962837484108
134,81.3854317707488
1454,80.6470521159197
503,83.0862464800517
2961,79.0341203656088
1092,85.8124316434139
1592,83.8801901116409
2409,80.1396214076754
3149,84.8273312066228
2495,82.8257872394019
467,78.4627272722663
2657,83.3602639792433
983,80.8270792389473
2782,83.7556005619152
1971,81.7724616313431
101,85.4426094191899
1918,83.9104055161384
1571,84.5445571426532
818,78.9760704687012
351,78.6109251599757
1693,82.8280371946895
2595,82.4745419156811
1809,85.0584685073613
2033,86.2960899966997
2837,77.3205378932227
751,79.3686440667478
2551,81.5166132571533
3148,81.0687798615483
3110,83.0354485755234
2772,80.1391029834176
382,83.2033171137069
2290,80.7485515143115
899,81.8051917450406
2192,82.3070652171729
1506,76.2421142130187
2895,84.3941743304943
804,81.3227269998526
801,80.8099527803231
1412,83.3511458777317
1653,80.0550556458546
2762,78.1295338513389
2016,82.8345384938856
1674,81.7061627451163
1583,86.2058204794139
3180,81.4613250899882
1459,81.1081319568783
1125,80.1232655975132
493,81.7568414038402
1340,82.6742803649059
226,80.2193404488366
1058,78.9827795332785
2365,78.3147412279532
2974,80.8377795858325
57,81.7178818985406
2486,77.5664442701171
1843,82.704110917699
2807,77.4579681080824
514,80.747083647149
2726,81.7594600547309
2011,81.733741494478
1957,81.905798667561
567,81.5930404189332
703,82.2155467344985
2255,83.8684996125201
2067,83.7338038310653
1526,80.9624978513043
725,81.2761742881064
1278,77.997512423274
2114,80.8227390637106
248,79.0838764488498
339,76.5112153575746
246,81.3813500596228
2689,83.0775460346898
2444,83.8481475705174
2465,84.1802887256305
2687,84.2782919690697
1573,81.4563591625106
2818,81.4409602034101
1581,83.0377295998092
2737,80.6713098573858
1544,82.995995900219
887,82.5471333690877
2777,83.9344992188537
1801,85.5717910000391
3083,78.882292714659
1463,80.8103170613127
2426,81.3003825211376
2623,79.2296039848087
1424,77.210864182987
1477,81.5670252036186
2582,79.5845359529933
128,80.0342928710804
849,81.1101564639864
1947,80.7929678145824
1478,83.0168206926961
441,85.103970022868
83,82.952085601096
675,79.598848951896
793,84.0253288529424
500,82.3353101466153
1954,82.4895045553123
207,79.8605874304618
2108,80.4191867810227
1813,84.2695326520566
1148,82.3536670662723
235,83.092755974003
3065,80.3501735835912
1974,78.0409585682798
1432,81.1497360162277
1744,85.6919629739961
3095,84.3637297393347
1884,82.0931449569731
2571,84.9632925260776
2370,78.9390146186531
3245,79.7037151975459
966,83.4946115712671
393,78.1766129867674
3010,85.8797792109997
2236,83.0427271035403
991,78.6568917491406
2168,76.8605777791957
2368,81.6601162675962
1156,83.7798279878819
1702,77.9579124990845
1703,79.6276296669301
1737,77.8678199930606
2729,83.27750125915
2797,84.9181650280694
1257,79.6869374051464
2781,79.6220596230672
281,77.9847349584884
1443,81.5214804882223
711,83.6384652900693
2897,82.9540204391662
1491,79.8435275507603
856,78.7741490425921
445,79.2071425333953
1079,75.9100648029315
1524,79.0262344274254
831,81.5607025094274
242,78.6145750598131
2380,80.8438775134116
1662,80.590691223583
797,77.7118014741291
2297,81.4580626081597
968,81.1912656980214
2392,78.4086229911004
2225,84.8058414622911
3018,81.3810000340236
1418,85.1259919580975
2231,83.9495670918316
286,81.3260692904808
2040,79.1394867878035
1495,83.0214102330155
2769,80.7549433007722
3165,82.5662222801447
1305,82.9734420209667
1646,78.3818070070267
2431,80.5620341371374
82,83.8708382109436
530,81.9154800690408
28,81.7632596584232
2110,82.506549083412
1254,81.954466534451
715,80.8639114950658
1958,79.1545064788342
404,79.5192713664696
143,79.1431514085884
2790,79.4918373441581
1750,81.8595027147934
463,77.0863292951353
2829,80.8110515126643
705,80.1936852786955
1856,79.5634485764419
1197,80.7849247867416
634,78.6019582167658
2096,80.9462918338499
2251,83.1294827887664
185,81.7028093691799
1605,81.7014702776504
2031,79.5930914314743
3198,78.0881216876216
1395,83.8839806623665
2954,83.1583722961743
163,78.4083294789636
1556,80.9868411894414
9,77.3690863017394
834,79.5212873681546
324,82.157330090149
3128,82.6237991079503
1327,81.5266305015294
81,80.2859296485767
468,79.6553109479673
262,82.1103945012515
391,78.7393969330951
2933,81.5412385215406
289,80.2875160612686
2698,82.8594188015653
1307,81.261954404673
27,84.9459133749456
8,78.5409980907664
1489,79.9126673054708
598,79.0078712498733
136,77.4894250770073
385,84.2385629639228
2073,85.5499759305832
1595,79.1001046823168
2545,79.9976724686561
1513,77.0374659547701
596,78.3711839988543
1777,79.2283924718336
2898,84.644966346875
1743,79.7429765492876
3200,80.6426968092788
2575,79.9556242479985
380,83.0194951560325
1059,79.8313506289259
549,78.0661508071398
891,79.864811941961
1618,84.5499723841712
848,81.6197755169929
3164,82.3783092085071
1222,81.9307158584647
2009,81.6321881092736
882,81.562085354241
1587,83.1911297330632
2216,79.7113733796021
2590,79.247585623894
3208,83.3104985389928
